,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
14265,1661241600,2,0.08305445762453192,0.05824317239407083,0.16807610993657504,0.0,0.1564217891054473,0.052534366862471996,0.061293781272337394,0.03067577828397874
10347,1646964000,5,0.23809534342078195,0.12500198592377232,0.4310547333803147,0.0,0.07536231884057971,0.20553503300429965,0.21163075666292253,0.11723614274867124
16991,1671228000,1,0.029899604744831484,0.00014298651160573852,0.11439981207423067,0.09505993551086717,0.026586706646676665,0.006752255798461819,0.008169100377820891,0.011085801063022021
10673,1648137600,2,0.08748476597664745,0.03800263730676962,0.189530968600736,0.02111896029733921,0.0849575212393803,0.03675891721673833,0.04666598590830185,0.04115413819286257
5304,1628636400,2,0.062384846266309524,0.0031933654258614937,0.13585467073839164,0.17254535161345905,0.09325337331334332,0.05768182643977473,0.06563361584805473,0.022627182991647687
13345,1657756800,4,0.046141119587359794,7.943695089207697e-05,0.09697752721008533,0.373224702783863,0.09925037481259372,0.07821110640101737,0.07191361176350454,0.01883067577828398
16676,1669921200,1,0.017349644889662535,0.004797991833881449,0.03590165218072195,0.13203042311763113,0.03248375812093953,0.0026040089626354996,0.00441641989175942,0.013515565679574792
7663,1637128800,2,0.10963409590080356,0.04616875585847513,0.22175240779891942,2.461417284072169e-05,0.03308345827086456,0.0475080239811058,0.0628254875931788,0.04267274107820805
10493,1647489600,5,0.21151570514451032,0.011009961393641866,0.4847310312426591,0.00846727545720826,0.07536231884057971,0.36077635802095326,0.35234351067088737,0.04844343204252089
2319,1617890400,5,0.32373543782196046,0.2784106254865514,0.4418213139143371,0.03345066089054078,0.20169915042478762,0.2733603827287592,0.2870672929643623,0.13059984813971146
11583,1651413600,1,0.05942983280728491,0.03870168247461989,0.11439981207423067,0.07657469170748518,0.1087456271864068,0.023526918185671895,0.031782906157459406,0.05315110098709188
15872,1667026800,2,0.05647703118468171,0.010835200101679298,0.1707775428705661,0.002387574765550004,0.02768615692153923,0.02973414885241931,0.038343714898396816,0.015186028853454823
7248,1635634800,2,0.08305666946095336,0.010739875760608805,0.2459086993970715,0.008688803012774755,0.07416291854072965,0.022376309574274816,0.029638517308281424,0.03644646924829158
10877,1648872000,1,0.022516494770112777,0.0,0.03323937044867278,0.18310483176212866,0.019090454772613695,0.0005147459577302732,0.0017614622689676302,0.011237661351556568
9315,1643162400,2,0.057954537914194026,0.0008261442892776005,0.16271239527053477,0.06512910133654959,0.06346826586706647,0.026433718888148737,0.03117022362912284,0.04555808656036447
4930,1627290000,2,0.04244956460000045,0.0004925090955308772,0.07818495027797354,0.029487779063184585,0.044377811094452775,0.04705383637134379,0.043525987950576946,0.006378132118451026
8528,1640242800,1,0.029899604744831484,6.354956071366157e-05,0.052697517813796876,0.1056440298323775,0.03488255872063968,0.0022709380488100286,0.004033493311549067,0.01442672741078208
8470,1640034000,5,0.1642664555100163,0.09800931001064456,0.4632761725784981,0.016516109976124255,0.35182408795602205,0.16708048204444986,0.16999387317471665,0.13059984813971146
9375,1643378400,5,0.22332912347134456,0.17045580922421877,0.3827813013859525,0.002362960592709282,0.2779610194902549,0.1853691031308666,0.19095272133156335,0.19802581624905088
5903,1630792800,2,0.07272075786363144,0.004353144908885818,0.14662125127241404,0.2852044207054422,0.09205397301349326,0.04217888935989826,0.04161135504952517,0.03599088838268793
15293,1664942400,1,0.009227781550187678,0.0,0.04933051444679351,0.1197233366972703,0.016991504247876064,0.003330709138254709,0.003982436434187686,0.005466970387243737
11453,1650945600,2,0.04466582469426891,1.5887390178415394e-05,0.14795239213843864,0.12499076968518474,0.1087456271864068,0.013655907466844305,0.026524047789237212,0.041609719058466214
10726,1648328400,1,0.03137489963792238,0.0024148833071191396,0.05535979954584605,0.1602136510202575,0.044977511244377814,0.006752255798461819,0.00702032063718983,0.015034168564920274
15350,1665147600,4,0.1583608522648099,0.16476812354034603,0.0915746613421032,0.0035198267162232016,0.051574212893553226,0.09032277599467087,0.1062238333503523,0.054669703872437365
6939,1634522400,1,0.032852406367434694,4.7662170535246174e-05,0.058726802912849416,0.09067861274521871,0.016691654172913545,0.002815963180524435,0.005539671193709793,0.015945330296127568
6071,1631397600,2,0.09634538268087844,0.03515879446483326,0.24857098112912063,0.07746080192975116,0.05097451274362818,0.024616968449100714,0.029638517308281424,0.054669703872437365
8361,1639641600,1,0.03063835810958765,1.5887390178415394e-05,0.09294495341006968,0.1091638565486007,0.05037481259370315,0.017289408344940353,0.03619932604921883,0.010478359908883827
8248,1639234800,2,0.052046722832566186,0.006132532608868342,0.15061467387048783,0.02419573190242942,0.05517241379310345,0.025797856234481924,0.026779332176044113,0.020956719817767654
5883,1630720800,1,0.10668129427820036,0.05681330727801344,0.12379610054028659,0.0,0.02888555722138931,0.020832071701083997,0.033978351883998774,0.04221716021260441
11967,1652796000,1,0.04244956460000045,0.021845161495321164,0.10234124187612559,0.09946587244935634,0.10514742628685658,0.01801610852055956,0.022516082916368835,0.031586940015186034
7621,1636977600,3,0.11258689752340675,0.06250099296188616,0.20029754913475842,0.0,0.060469765117441274,0.06279900684309332,0.07364954559379149,0.04738041002277905
4166,1624539600,4,0.13916432396325698,0.09659533228476558,0.4256910187142745,0.07042114849730476,0.423288355822089,0.1298370980439654,0.13519861125293578,0.07000759301442673
13297,1657584000,1,0.009966534914943828,0.0009373560205265081,0.05806123247983713,0.17958500504590544,0.04977511244377811,0.012202507115605887,0.016772184213213522,0.015489749430523921
9922,1645434000,2,0.0431883179647566,7.943695089207697e-05,0.14525095920444756,0.10209958894331356,0.11234382808595701,0.029703869678435177,0.03288062902072909,0.07684130599848141
10323,1646877600,2,0.08896227270615975,0.006577379533863972,0.2915198496593845,0.016073054864991266,0.05397301349325338,0.04799249076485194,0.053431022158684775,0.03690205011389522
6612,1633345200,5,0.30896921787252307,0.29545779514799103,0.15734868060449456,0.0,0.09205397301349326,0.18524798643493007,0.20683141019095275,0.09126803340926348
1127,1613599200,2,0.09929818430348164,0.04901259870041149,0.2700649909952236,0.03522288133507274,0.07186406796601699,0.056894567916187244,0.06463800673950781,0.09597570235383449
4525,1625832000,1,0.009227781550187678,0.00834087984366808,0.07481794691097017,0.007261180988012899,0.047976011994003,0.010839944286319871,0.011130399264780964,0.008807896735003796
1799,1616018400,2,0.07862636110883782,0.01296411038558696,0.29958499725941584,0.04445319615034337,0.2088955522238881,0.04411675649488282,0.055677524762585515,0.06621108580106304
2214,1617512400,1,0.03875800961264109,0.00020653607231940012,0.1318612481403179,0.06690132178108156,0.022388805597201397,0.013413674074971235,0.01937608495864393,0.026271829916476846
2950,1620162000,2,0.06976574440460681,0.009945506251688035,0.2834547020593532,0.11091146282029195,0.23508245877061468,0.05008175376975716,0.05235882773409579,0.05041761579347002
10871,1648850400,2,0.026946803122228302,0.0018429372606961853,0.03222143919818338,0.2130356659364462,0.022088955522238878,0.002846242354508569,0.0034463392218931884,0.00941533788914199
12387,1654308000,1,0.023994001499625092,1.5887390178415394e-05,0.09697752721008533,0.09067861274521871,0.03128435782108945,0.009265427239144915,0.012023894618605126,0.023690205011389527
14393,1661702400,2,0.03728271471955019,0.0017952750901609393,0.08758123874402943,0.23590223250547668,0.08135932033983008,0.04977896202991583,0.053941590932298576,0.011389521640091117
2034,1616864400,1,0.025469296392715987,0.006577379533863972,0.0506616553128181,0.18485243803381987,0.044977511244377814,0.013928420032701509,0.015751046665985906,0.024145785876993172
3107,1620727200,1,0.014394631430637912,7.943695089207697e-05,0.05806123247983713,0.08363895931277229,0.0318840579710145,0.008841518803367046,0.010415602981721638,0.015186028853454823
14886,1663477200,3,0.024730543027959823,0.0,0.08221752407798918,0.2288625790730303,0.05397301349325338,0.06640222854720523,0.06394873889512917,0.010174639331814731
10707,1648260000,1,0.04244956460000045,1.5887390178415394e-05,0.1291598152063268,0.11795111625273834,0.060469765117441274,0.014655120208320719,0.018942101501072194,0.04221716021260441
3251,1621245600,2,0.03949676297739724,0.019525602529272518,0.1210946676062955,0.0013045511605582496,0.02948525737131434,0.03239871616302307,0.036888593893597464,0.017615793470007596
6492,1632913200,1,0.033591159732190845,9.532434107049235e-05,0.08084723201002271,0.08627267580672952,0.04027986006996502,0.004451038575667656,0.007173491269273973,0.01791951404707669
10444,1647313200,4,0.06681294278200361,1.5887390178415394e-05,0.2298175553989507,0.1267629901297167,0.09325337331334332,0.08087567371162115,0.08143571939140203,0.08261199696279424
4948,1627354800,2,0.11849250076861315,0.02592822077117392,0.3183775741915276,0.00012307086420360847,0.044377811094452775,0.056410101132441104,0.057464515470233846,0.03933181473044799
3335,1621548000,1,0.04244956460000045,0.012423939119520838,0.143919818338423,0.1707731311689271,0.12903548225887057,0.02528311027675165,0.03104258143571939,0.04221716021260441
12465,1654588800,1,0.015872138160150227,0.0,0.08487980581003836,0.13555024983385436,0.052773613193403304,0.01401925755465391,0.016542428265087308,0.016856492027334857
6832,1634137200,4,0.22628192509394776,0.22159731820853787,0.33983243285568865,0.0019199054815762918,0.3375312343828087,0.14406830981650823,0.16899826406616972,0.06909643128321943
5886,1630731600,1,0.05204893466898762,0.005465262221374895,0.06945423224492991,0.0037905826174711404,0.019990004997501247,0.004844667837461395,0.008169100377820891,0.00941533788914199
617,1611676800,2,0.06533764788891273,0.02379931048726626,0.22175240779891942,0.0250818421246954,0.15402298850574714,0.03772785078423061,0.0454916777289901,0.05664388762338649
6462,1632805200,1,0.03875800961264109,0.0,0.11306867120820609,0.1267629901297167,0.09325337331334332,0.01586628716768607,0.018201776779332175,0.03538344722854974
12229,1653739200,1,0.0417108112352443,0.013853804235578223,0.08487980581003836,0.008024220346075271,0.06166916541729135,0.009901289892811724,0.012253650566731339,0.014123006833712985
10879,1648879200,1,0.02030244651226574,0.0,0.016443504815597837,0.1954119181824895,0.010794602698650674,0.0,0.0005616256509751864,0.011085801063022021
6188,1631818800,1,0.046141119587359794,0.00023831085267623088,0.1117375303421815,0.10739163610406874,0.07306346826586707,0.014867074426209655,0.015674461349943835,0.015945330296127568
16654,1669842000,1,0.018824939782753423,4.7662170535246174e-05,0.08354866494401376,0.1443621237108327,0.03248375812093953,0.00578332223096954,0.006331052792811193,0.009567198177676537
4448,1625554800,1,0.012180583172790874,0.0,0.06138908464489859,0.09419843946144192,0.05927036481759121,0.023648034881608434,0.02389461860512611,0.01275626423690205
15383,1665266400,1,0.029160851380075334,0.004432581859777894,0.1398872445384073,0.10209958894331356,0.02828585707146427,0.006540301580572882,0.010313489226998877,0.03067577828397874
3070,1620594000,2,0.02104119987702189,0.002637306769616955,0.0701198026779422,0.2288625790730303,0.05097451274362818,0.013928420032701509,0.01317267435923619,0.013971146545178437
177,1610092800,1,0.026208049757472138,9.532434107049235e-05,0.08221752407798918,0.10387180938784554,0.047976011994003,0.00962877732695452,0.012432349637496171,0.02672741078208049
9234,1642784400,1,0.04244956460000045,0.016506998395373593,0.0701198026779422,0.13380264356216312,0.07656171914042978,0.014655120208320719,0.017895435515163892,0.030068337129840552
17046,1671426000,1,0.026208049757472138,0.0001906486821409847,0.06409051757888967,0.07394097521352795,0.048575712143928036,0.004299642705746987,0.006713979373021547,0.016704631738800307
3310,1621458000,2,0.022516494770112777,0.005941883926727357,0.07818495027797354,0.27112511384054944,0.05987006496751625,0.019923696481559984,0.020065352803022567,0.023842065299924074
6556,1633143600,4,0.261719968238029,0.2613634558251116,0.14795239213843864,0.0,0.04087956021989005,0.09801368618664083,0.14114673746553663,0.09992406985573274
14090,1660611600,2,0.049832674574719155,1.5887390178415394e-05,0.22441468953096858,0.08627267580672952,0.16831584207896053,0.03351904560043602,0.04385785765342592,0.05664388762338649
16018,1667552400,4,0.22415192662011488,0.2248065710245778,0.11866729308589771,0.0,0.03378310844577711,0.16804941561194214,0.17573777187787196,0.010782080485952923
6357,1632427200,1,0.029160851380075334,0.0002541982428546463,0.05402865867982147,0.17254535161345905,0.04977511244377811,0.02395082662144977,0.04840191973858879,0.009567198177676537
12778,1655715600,1,0.004058719833316009,4.7662170535246174e-05,0.04126536684676219,0.07923302237428312,0.02888555722138931,0.0031490340943499066,0.005514142755029102,0.012604403948367503
1092,1613473200,1,0.032852406367434694,0.00012709912142732315,0.11573095294025526,0.08890639230068674,0.05457271364317841,0.019015321262035974,0.026294291841111,0.02247532270311314
9363,1643335200,4,0.148024940667488,0.07031758892966652,0.32910500352360816,2.461417284072169e-05,0.11944027986006997,0.11933022467147096,0.1269784539977535,0.1383447228549734
4950,1627362000,2,0.07272075786363144,0.025213288213145228,0.13319238900634248,7.384251852216507e-05,0.025087456271864067,0.03497244595167444,0.035688757275605026,0.013363705391040244
3445,1621944000,2,0.04540236622260364,0.00896048806062628,0.2298175553989507,0.04093336943412017,0.11114442778610695,0.01498819112214619,0.028693965077095887,0.049354593773728174
8035,1638468000,3,0.06090733953679721,0.013488394261474669,0.17614125753660634,0.05589878652127896,0.11234382808595701,0.062496215103251984,0.06308077197998571,0.02657555049354594
35,1609581600,2,0.055001736291590816,0.007721271626709881,0.1707775428705661,0.006448913284269083,0.03308345827086456,0.028795494458911164,0.030532012662105583,0.013363705391040244
473,1611158400,1,0.04171302307166572,0.012423939119520838,0.10097094980815911,0.09331232923917591,0.0849575212393803,0.022467147096227217,0.025068926784437864,0.02505694760820046
10524,1647601200,4,0.07124325113411913,0.02041529637926378,0.1291598152063268,0.0008614960494252591,0.03308345827086456,0.08341912432628838,0.07895946083937506,0.020349278663629466
